example	label	target	dataset
my mom told scarlett she should take care of her teeth so she won ’ t have to get gold teeth because that ’ ghetto 😂 😂 😂 😂	offensive	{'Other'}	twitter
shlomo for a small fee i can help you stop shilling like a tay sachs ghetto jew peddling fake diamonds out of a rag cart here a freebie turn off the projection it like a giant star of david bat signal	offensive	{'Jewish', 'African'}	gab
i slapped my liberal uncle like a bitch nuff said	offensive	{'None', 'Women'}	gab
you guys chill u can make xenophobic comments all day as long as you are a member of the demographic you are talkin shit about that why it ok for <user> to make fun of retards and why it ok for me to make fun of faggots <wink> nambla wake up america 911 truth maga	offensive	{'Homosexual', 'Disability'}	twitter
btw i was kicked off twitter for accusing far left jews of supporting homosexual militancy jews are not in a conspiracy together they just assume murder me before you	offensive	{'Homosexual', 'Jewish'}	gab
anyone that stands with sand niggers over america is a piece of shit that all	offensive	{'Other', 'Arab'}	gab
is it me or are bin men the most retarded people on earth	offensive	{'None', 'Other'}	twitter
u need violence to get ur point across fuck these police everytime they kill someone innocent we gotta burn something down	offensive	{'None', 'Other'}	twitter
why do their women always dress for halloween are they really that ugly	offensive	{'Women'}	gab
<number> days after starbucks opens its bathrooms to ghetto thugs	offensive	{'Refugee', 'African'}	gab
we are one of the most intimidating and athletic people alive with strict training even a ghetto gangbanger can reach spec ops level it true we are hardy folk	offensive	{'None', 'Other', 'African'}	gab
wonderful idea syrian refugees living here in the uk will love to be trained in bomb disposal to enable them to re establish their life in their homeland	offensive	{'Refugee', 'Men', 'Arab', 'Women', 'Islam'}	gab
<user> damn i forgot you do security lmfao you do not count tho hoe lmao	offensive	{'None', 'Women'}	twitter
i literally told them to walk their ass around the court like why tf you trying to walk in the middle of the court just to leave the gym then the white bitch had the nerves to keep looking at me like she had a problem	offensive	{'None', 'Caucasian', 'Women'}	twitter
let us not forget coke ceo is a mudslime and the pepsi one slandered trump have not purchased the products since	offensive	{'Islam', 'Arab'}	gab
shaun king is the whitest black supremacist in existence i will never understand how someone that retarded has been allowed mainstream exposure what even worse is his following composed almost entirely of dumb teenage girls who believe that racial dating preferences are racist	offensive	{'Other', 'Women', 'African'}	gab
changed my approach no more loving these hoes	offensive	{'None', 'Women'}	twitter
anyone consider maybe the missiles were oppressed us refugees looking for asylum in syria	offensive	{'None', 'Refugee'}	gab
shut up retard god damn shut up	offensive	{'None'}	twitter
<user> whoever picked mineecraft is fuckign retarded	offensive	{'None', 'Other'}	twitter
<user> i am jsut defeaned retard	offensive	{'None', 'Other'}	twitter
<user> <user> you retards elected and started worshiping the antichrist god sent a plague repent asshole	offensive	{'Christian', 'None'}	twitter
no fuckyouandthehorseyourodeinon and while we are at it you are removed from my followers muted for being a retarded homosexual	offensive	{'Homosexual', 'Other', 'Women', 'Men'}	gab
damn right we are going to react when an <number> white country pushes non white actors everywhere	offensive	{'Men', 'Hispanic', 'None', 'Arab', 'Women', 'African', 'Asian'}	gab
you can not make a hoe a housewife boycott mafs mafsau mafs	offensive	{'Women'}	twitter
you don ’ t never fuck yo niggas bitch n you don ’ t never sneak around him	offensive	{'Other', 'African', 'Women'}	twitter
now she ’ being a fucking nazi terrorist and i ’ m a republican communist or something	offensive	{'None', 'Other'}	twitter
meximerica sprawling communities south of the border constructed and inhabited by immigrants who seek sanctuary from the squalor they fled and uncertainty of the subsequent legal quandary of their own making now only lost in an alien culture where most would rather not be if they are honest	offensive	{'Refugee', 'Men', 'Hispanic', 'Caucasian', 'Women'}	gab
wanna bet at the very least shes becoming an expert in stockholm syndrome have you seen janet jackson following her goatfucker husband in a full black burkha she looks miserable i thought <number> weeks at age <number> in a police academy was a mistake no one will hire you	offensive	{'Other', 'Islam'}	gab
again none of your bullshit has changed anything if anything the jews are more powerful since you idiots started yapping <number> years back	offensive	{'Jewish'}	gab
she presses a button men have slowly made life easier for women to be housewives and they kept bitching and pushing buttons that such a hard job	offensive	{'Women', 'Men'}	gab
a bunch of hoes on they knees	offensive	{'Women'}	twitter
you know it a sad state of affairs living in england when even the immigrants are getting pissed off with immigration	offensive	{'Refugee'}	gab
that lying bitch is screwed <number> ways from sunday and she knows it explaining her unlawful actions is not going to help her case one iota this just makes her complicity more evident	offensive	{'None', 'Women'}	gab
interesting all these females in the photo look like men are you sure they are not dykes in disguise	offensive	{'Homosexual'}	gab
that seems like a misleading generalization i heard black women do not like giving oral i bet the black gays do though and the dl guys probably do so prob <number> <number> tops	offensive	{'Women', 'Homosexual', 'African', 'Men'}	gab
the opinion of the enemy is irrelevant during a war jewish bitch	offensive	{'Jewish', 'Women'}	gab
for <number> billion people jesus let the jews rule the middle east let them enslave the muslims and let the sandniggers suffer why is that so fucking hard to grasp	offensive	{'Jewish', 'Islam', 'Arab'}	gab
richard spencer has neither confirmed nor denied that he is a faggot	offensive	{'Homosexual', 'Men'}	gab
<user> hey you socialist cocksuckers make sure you protect all of the little limp wristed left wing faggots from mean scary words	offensive	{'Homosexual'}	twitter
<user> she gotta take up for the black man but the one she is taking up for is a muslim and not for this country racist mind	offensive	{'African', 'Islam'}	twitter
yes it is the capitol on the smallest moon in the galaxy that orbits the largest planet owned by space muslims the universe is outraged the space jews appropriated this tiny muslim moon	offensive	{'Jewish', 'Islam'}	gab
you know while it true that asians are different i am not sure soy has not done a number on them either china is pretty leftist and the men are weak in comparison japan used to have really rugged men samurai and all and now they look like girly pop stars	offensive	{'Asian'}	gab
this use to belong to wethepeople now it belongs to the <number> undocumented illegal immigrants and their families soon they will tell us we are the invaders maga buildthewall now trumprealnews releasethememo wethepeople thestormishere	offensive	{'Refugee', 'Men', 'Hispanic', 'None', 'Women'}	gab
trudeau is a muzzie loving piece of shit	offensive	{'Arab', 'Islam'}	gab
the so called right kicking out the alt white has to be the most retarded thing i have every seen we are literally fighting in the streets against antifa while they play philospher on the net <user> understands this <user> doens t	offensive	{'None', 'Other', 'Caucasian'}	gab
lol what a fucking retard	offensive	{'None', 'Other'}	gab
so this is what a social media ghetto looks like imprisioned by the fascist occupied internet from here we will plot resist and rise up	offensive	{'None', 'Other'}	gab
nobody ever gives a fuck about you until you kill yourself	offensive	{'None'}	twitter
why are retarded lefties even attempting to embarrass him	offensive	{'None', 'Other'}	gab
i said that ghetto trash like emminem is in at the moment and my acct got blocked i signed in an deleted my account tired of being lectured and censored while ghetto trash is allowed <number> speak freely	offensive	{'Other', 'Men'}	gab
