example	label	target	dataset
that fuckin beaner guard is an illegal and they was gonna have him kill paddock before and prevent the massacre then praise illegals in the news as heros but he brown so he fucked it up im calling it	hate	{'Refugee', 'Men', 'Hispanic', 'Christian', 'Heterosexual', 'Minority'}	gab
<user> you have got to realize they do not go to muslim countries because they are not refugees they are the frontline foot soldiers of a terrorist army this is all part of their plan to conquor the world maga	hate	{'Refugee', 'Men', 'Arab', 'Women', 'Islam'}	gab
this is why israel rothschild hungary soros must open their borders diversity will be their strength refugees and non white in white homelands are worth more then gold to israel ask any kike	hate	{'Refugee', 'Jewish'}	gab
how do we instigate a war between japan and israel shinzo abe did not like the shoe desert the kike served him	hate	{'Jewish'}	gab
looka more like something a raghead would do raping little girls and blowing themselves up hell torturing and killing a little animal nothing to a raghead	hate	{'None', 'Arab', 'Islam'}	gab
no way faggots and dykes should be allowed to adopt they use children to further their perverted agendas	hate	{'Homosexual'}	gab
in other words a muzrat used a cordless drill in an attack	hate	{'Islam'}	gab
lol the bbc crying over their favourite anti white nigger comrade bob mugabe being overthrown in zimbabwe	hate	{'None', 'African'}	gab
who the f is this sand nigger dissing judge jeanine pirro	hate	{'Arab'}	gab
as evidenced by the fact that they do not attack nigger toxic masculinity like rappers ball players with the same ferocity with which they attack toxic white men	hate	{'African'}	gab
thanks linus and you are the only oven dodging kike i follow	hate	{'Jewish'}	gab
do u guys think the make a wish foundation would grant me my wish to call kim kardashians baby a nigger right to it face before i die ✝️ 😇 ✝️ 😇	hate	{'African'}	gab
all sand niggers	hate	{'Refugee', 'African', 'Arab'}	gab
yeah it is pretty entertaining having them online they say some fucking retarded shit e g wewuzkangz i think that why i only suggested that they be prevented from making purchases maybe we can just require a minimum iq that should do the trick	hate	{'None', 'African'}	gab
let masha and the bitches send that one to nigger hebben	hate	{'Nonreligious', 'Other', 'African', 'Women', 'Minority'}	gab
you say you like roosh while he shits on the alt right and boasts about banging our women in the same breath you sing the praises of a female nigger thot race war choose a side	hate	{'African', 'Women'}	gab
true lotta coons in antifa	hate	{'African'}	gab
move to a nigger neighborhood or gtfo	hate	{'Minority', 'African'}	gab
what do you call <number> immigrants at the bottom of the ocean a good start	hate	{'Refugee'}	gab
<user> <user> is not chad one of those shithole countries tromp talked about 🤔	hate	{'None', 'Other', 'Minority', 'Caucasian'}	twitter
there is nothing a woman desires more than being brought to heel if white westerners will not do it then they will defect to the muzzrat savages who will it as simple as that	hate	{'Arab', 'Women', 'Islam'}	gab
soon mudsharks will start being afraid to walk the streets good we need more mudshark shaming and ass kicking	hate	{'African', 'Caucasian', 'Women', 'Islam'}	gab
deport all non whiets revoke citizenship protip jews arent white	hate	{'Refugee', 'Jewish'}	gab
country singers are all a bunch of cucks country music does not even sound like country anymore and a bunch of them seem like nigger lovers	hate	{'Other', 'African'}	gab
yea i bet a white nationalist is a real big traitor or maybe i do not like a kike puppet who doing nothing on immigration you retard	hate	{'Disability', 'Jewish'}	gab
how many people would defend the jews if everyone knew there is a plan to bring chinese troops to bomb the usa	hate	{'Asian', 'Jewish'}	gab
who says she even smoks the wed i bet she carries it in case some negro gets uppity she can throw it like bait into on coming traffic to get them to kill themselves	hate	{'African'}	gab
alwaleed bankrolled georgetown islamaphobia program he is also the raghead cocksucker who toured ground zero in <number> <number> with what giuliani described as a smirk on his face alwaleed went on to blame the carnage on u.s. foreign policy giuliani then tore up the check for <number> million he donated	hate	{'Homosexual', 'Other', 'Islam', 'Arab'}	gab
um lazy stupid nigger savages	hate	{'African'}	gab
it makes a strong argument anybody guess whether it is a kike or a chink	hate	{'Indigenous', 'Homosexual', 'Asian', 'Jewish'}	gab
lolz particularly relevant since nigger alex haley appropriated the story of roots from a white man to begin with i did an intensive research essay on the subject that ended up with my near suspension from university <user>	hate	{'African'}	gab
why is it that women have no problem aborting healthy babies but at the same time feel a moral obligation to keep retarded ones	hate	{'Other', 'Women'}	gab
i intensely dislike jews i am not going to link up with a filthy white hating nigger who also dislikes them just because he nods to the fuhrer	hate	{'Jewish', 'African'}	gab
who the fuck is goatfucker hamed halts maul du beschissener hinterlader	hate	{'Arab'}	gab
it is so obvious these white maggots are retarded intellectually and emotionally	hate	{'Other', 'Disability', 'Caucasian'}	twitter
a gathering of faggots and dykes is a great place to verify the usefulness of thermobaric munitions	hate	{'Homosexual'}	gab
<user> i hate you	hate	{'None', 'Other'}	twitter
so i can not do research on a topic kiddo is that what you are saying are you saying the internet does not exist scientific journals do not exist you are a retard on the level of trig palin timmy kill yourself	hate	{'None', 'Other'}	gab
the nerve of jews they think poland is us senate to execute all their demands lol withjewsyoulose	hate	{'Jewish'}	gab
liberal fuckwad kike loser	hate	{'Jewish'}	gab
the mentally ill snow nigger is you gabbing at me everyday to get a taste of my curry cock and then pretend like you do not enjoy it it like every racist nazi homophobe that has been caught getting fuxked by a black homo	hate	{'Homosexual', 'African', 'Caucasian'}	gab
the reason the germans ended up in world war2 and your people got ostracized was the jewish elite were destroying the german economy google weinmar rebublic do your research you are a bottom feeder jew the elite jews dont care about you or anyone else	hate	{'Women', 'Jewish', 'Men'}	gab
<user> what these people are are white men tired of seeing negro with they women tired of seeing illegals working hard on thier turf tired of seeing their white world slowly changing in short the klan what they do not realize sadly is that this ain t the <number> nor <number>	hate	{'Refugee', 'African'}	twitter
hello everyone i am a freedom lover love god family and america i am white and will not allow anti american people of color destroy my country nor infiltrate my government	hate	{'Refugee', 'Hispanic', 'Caucasian', 'Arab', 'African'}	gab
no sand niggers no terror pretty straightforward	hate	{'Islam', 'Arab'}	gab
you are a kike loving nigger who still uses your mom insults you should just do the world a favor and attach yourself to the end of a rope	hate	{'Jewish', 'African'}	gab
it true <user> ‍ is a faggot 🙂	hate	{'None', 'Homosexual'}	gab
if i followed you and you did not follow back fuck you i got suspended if you did not know faggots	hate	{'Homosexual'}	twitter
😂 😂 😂 😂 😂 defending sand niggers 😂 😂 😂 😂 😂 you should visit iran and see how they treat whites 😉 seeing islam implode takes priority over re muh joz	hate	{'Hispanic', 'African', 'Islam', 'Arab'}	gab
gotta like the spic sometimes we may want them to go home but at least they hate the degenerate queers as much as us	hate	{'Hispanic', 'Homosexual'}	gab
ob die sand nigger sich mit dem schwert abschlachten oder mit bomben und mp wenn die grenzen dicht sind und keiner von denen in weiße länder kommen kann sehe ich es eher positiv es hilft gegen die überbevölkerung und sichert deutsche arbeitsplätze	hate	{'Islam', 'Arab'}	gab
i called <user> a dumb nigger every day for a month	hate	{'Other', 'African', 'Minority'}	gab
lmfao the passenger in they car is trying to file another claim in they neck and back 😭 😭 😭 😭 u niggers are so predictable make me sick	hate	{'None', 'African'}	twitter
such a cute story and hot on the heels of wolfenstein <number> the nigger colossus	hate	{'None', 'Jewish', 'African'}	gab
